date,open,high,low,close,volume,TradeDate,time,price_variance
2022-12-28 18:30:00,376.99,377.15,376.95,377.08,6525.0,2022-12-28,18:30:00,0.19999999999998863
2022-12-28 18:35:00,377.08,377.29,377.08,377.28,5302.0,2022-12-28,18:35:00,0.21000000000003638
2022-12-28 18:40:00,377.25,377.3104,377.25,377.31,2296.0,2022-12-28,18:40:00,0.06040000000001555
2022-12-28 18:45:00,377.33,377.35,377.3,377.32,2159.0,2022-12-28,18:45:00,0.05000000000001137
2022-12-28 18:50:00,377.31,377.31,377.19,377.19,461.0,2022-12-28,18:50:00,0.12000000000000455
2022-12-28 18:55:00,377.18,377.25,377.07,377.25,1274.0,2022-12-28,18:55:00,0.18000000000000682
2022-12-28 19:00:00,377.26,377.28,377.25,377.28,944.0,2022-12-28,19:00:00,0.029999999999972715
2022-12-28 19:05:00,377.28,377.33,377.28,377.33,1056.0,2022-12-28,19:05:00,0.05000000000001137
2022-12-28 19:10:00,377.3499,377.3499,377.3,377.31,920.0,2022-12-28,19:10:00,0.04989999999997963
2022-12-28 19:15:00,377.29,377.29,377.0,377.0,5000.0,2022-12-28,19:15:00,0.29000000000002046
2022-12-28 19:20:00,377.02,377.03,376.68,376.82,17660.0,2022-12-28,19:20:00,0.3499999999999659
2022-12-28 19:25:00,376.91,376.91,376.9,376.9,3927.0,2022-12-28,19:25:00,0.010000000000047748
2022-12-28 19:30:00,376.84,376.84,376.68,376.68,3347.0,2022-12-28,19:30:00,0.15999999999996817
2022-12-28 19:35:00,376.73,376.76,376.67,376.67,13858.0,2022-12-28,19:35:00,0.08999999999997499
2022-12-28 19:40:00,376.75,376.9,376.75,376.89,5117.0,2022-12-28,19:40:00,0.14999999999997726
2022-12-28 19:45:00,376.84,376.94,376.84,376.86,1241.0,2022-12-28,19:45:00,0.10000000000002274
2022-12-28 19:50:00,376.99,377.01,376.98,376.98,2900.0,2022-12-28,19:50:00,0.029999999999972715
2022-12-28 19:55:00,376.99,376.99,376.9,376.9,1811.0,2022-12-28,19:55:00,0.09000000000003183
2022-12-28 20:00:00,376.92,377.07,376.92,377.07,4832.0,2022-12-28,20:00:00,0.14999999999997726
2022-12-29 04:05:00,377.09,378.05,377.03,378.05,13841.0,2022-12-29,04:05:00,1.0200000000000387
2022-12-29 04:10:00,378.04,378.13,377.98,378.04,11131.0,2022-12-29,04:10:00,0.14999999999997726
2022-12-29 04:15:00,378.08,378.1,378.06,378.09,11624.0,2022-12-29,04:15:00,0.040000000000020464
2022-12-29 04:20:00,378.12,378.24,378.12,378.23,4522.0,2022-12-29,04:20:00,0.12000000000000455
2022-12-29 04:25:00,378.16,378.28,378.16,378.28,3140.0,2022-12-29,04:25:00,0.1199999999999477
2022-12-29 04:30:00,378.21,378.23,378.18,378.18,1530.0,2022-12-29,04:30:00,0.05000000000001137
2022-12-29 04:35:00,378.12,378.22,378.05,378.22,1412.0,2022-12-29,04:35:00,0.17000000000001592
2022-12-29 04:40:00,378.29,378.32,378.27,378.31,3369.0,2022-12-29,04:40:00,0.05000000000001137
2022-12-29 04:45:00,378.31,378.35,378.25,378.25,1339.0,2022-12-29,04:45:00,0.10000000000002274
2022-12-29 04:50:00,378.28,378.33,378.28,378.32,924.0,2022-12-29,04:50:00,0.05000000000001137
2022-12-29 04:55:00,378.35,378.46,378.3,378.46,753.0,2022-12-29,04:55:00,0.15999999999996817
2022-12-29 05:00:00,378.39,378.39,378.37,378.37,1019.0,2022-12-29,05:00:00,0.01999999999998181
2022-12-29 05:05:00,378.3,378.38,378.2,378.2,7090.0,2022-12-29,05:05:00,0.18000000000000682
2022-12-29 05:10:00,378.14,378.2,378.14,378.2,828.0,2022-12-29,05:10:00,0.060000000000002274
2022-12-29 05:15:00,378.18,378.18,378.1,378.11,2276.0,2022-12-29,05:15:00,0.07999999999998408
2022-12-29 05:20:00,378.15,378.18,378.06,378.06,6295.0,2022-12-29,05:20:00,0.12000000000000455
2022-12-29 05:25:00,378.06,378.16,378.03,378.07,6081.0,2022-12-29,05:25:00,0.1300000000000523
2022-12-29 05:30:00,378.13,378.19,378.13,378.19,5339.0,2022-12-29,05:30:00,0.060000000000002274
2022-12-29 05:35:00,378.1,378.23,378.05,378.23,5152.0,2022-12-29,05:35:00,0.18000000000000682
2022-12-29 05:40:00,378.19,378.19,378.17,378.17,2822.0,2022-12-29,05:40:00,0.01999999999998181
2022-12-29 05:45:00,378.23,378.33,378.2,378.33,1242.0,2022-12-29,05:45:00,0.12999999999999545
2022-12-29 05:50:00,378.21,378.44,378.21,378.44,1538.0,2022-12-29,05:50:00,0.2300000000000182
2022-12-29 05:55:00,378.31,378.35,378.31,378.33,1442.0,2022-12-29,05:55:00,0.040000000000020464
2022-12-29 06:00:00,378.35,378.48,378.34,378.48,2997.0,2022-12-29,06:00:00,0.1400000000000432
2022-12-29 06:05:00,378.5,378.68,378.5,378.68,6898.0,2022-12-29,06:05:00,0.18000000000000682
2022-12-29 06:10:00,378.8,378.82,378.74,378.8,3935.0,2022-12-29,06:10:00,0.07999999999998408
2022-12-29 06:15:00,378.88,378.88,378.7,378.7,700.0,2022-12-29,06:15:00,0.18000000000000682
2022-12-29 06:20:00,378.73,378.78,378.64,378.71,22079.0,2022-12-29,06:20:00,0.13999999999998636
2022-12-29 06:25:00,378.66,378.7,378.63,378.63,2456.0,2022-12-29,06:25:00,0.06999999999999318
2022-12-29 06:30:00,378.63,378.63,378.58,378.62,4073.0,2022-12-29,06:30:00,0.05000000000001137
2022-12-29 06:35:00,378.57,378.59,378.57,378.59,900.0,2022-12-29,06:35:00,0.01999999999998181
2022-12-29 06:40:00,378.68,378.68,378.6,378.6,1069.0,2022-12-29,06:40:00,0.07999999999998408
2022-12-29 06:45:00,378.51,378.52,378.38,378.39,3280.0,2022-12-29,06:45:00,0.13999999999998636
2022-12-29 06:50:00,378.41,378.5,378.4,378.46,4530.0,2022-12-29,06:50:00,0.10000000000002274
2022-12-29 06:55:00,378.58,378.7,378.58,378.7,2412.0,2022-12-29,06:55:00,0.12000000000000455
2022-12-29 07:00:00,378.66,378.69,378.57,378.58,3691.0,2022-12-29,07:00:00,0.12000000000000455
2022-12-29 07:05:00,378.59,378.6,378.2,378.56,39937.0,2022-12-29,07:05:00,0.4000000000000341
2022-12-29 07:10:00,378.6,378.76,378.6,378.7,9996.0,2022-12-29,07:10:00,0.15999999999996817
2022-12-29 07:15:00,378.68,378.75,378.66,378.75,7578.0,2022-12-29,07:15:00,0.08999999999997499
2022-12-29 07:20:00,378.74,378.74,378.52,378.53,5349.0,2022-12-29,07:20:00,0.22000000000002728
2022-12-29 07:25:00,378.54,378.59,378.48,378.55,3216.0,2022-12-29,07:25:00,0.1099999999999568
2022-12-29 07:30:00,378.56,378.68,378.55,378.68,7726.0,2022-12-29,07:30:00,0.12999999999999545
2022-12-29 07:35:00,378.63,378.63,378.46,378.511,9710.0,2022-12-29,07:35:00,0.17000000000001592
2022-12-29 07:40:00,378.56,378.6,378.45,378.45,7037.0,2022-12-29,07:40:00,0.1500000000000341
2022-12-29 07:45:00,378.57,378.57,378.45,378.52,5713.0,2022-12-29,07:45:00,0.12000000000000455
2022-12-29 07:50:00,378.55,378.61,378.49,378.51,5289.0,2022-12-29,07:50:00,0.12000000000000455
2022-12-29 07:55:00,378.43,378.55,378.42,378.55,2909.0,2022-12-29,07:55:00,0.12999999999999545
2022-12-29 08:00:00,378.53,378.55,378.44,378.55,9985.0,2022-12-29,08:00:00,0.11000000000001364
2022-12-29 08:05:00,378.59,378.75,377.05,378.64,49264.0,2022-12-29,08:05:00,1.6999999999999886
2022-12-29 08:10:00,378.63,378.99,378.62,378.97,36475.0,2022-12-29,08:10:00,0.37000000000000455
2022-12-29 08:15:00,378.95,378.98,378.85,378.94,27353.0,2022-12-29,08:15:00,0.12999999999999545
2022-12-29 08:20:00,378.92,378.95,378.8,378.9,26672.0,2022-12-29,08:20:00,0.14999999999997726
2022-12-29 08:25:00,378.87,378.94,378.76,378.89,20794.0,2022-12-29,08:25:00,0.18000000000000682
2022-12-29 08:30:00,378.92,378.92,378.62,378.73,34671.0,2022-12-29,08:30:00,0.30000000000001137
2022-12-29 08:35:00,378.7,379.27,378.65,379.13,69198.0,2022-12-29,08:35:00,0.6200000000000045
2022-12-29 08:40:00,379.13,380.0,379.11,379.92,114848.0,2022-12-29,08:40:00,0.8899999999999864
2022-12-29 08:45:00,379.92,380.09,379.72,380.07,87857.0,2022-12-29,08:45:00,0.3699999999999477
2022-12-29 08:50:00,380.09,380.16,379.74,379.8,66874.0,2022-12-29,08:50:00,0.4200000000000159
2022-12-29 08:55:00,379.79,379.89,379.52,379.63,77063.0,2022-12-29,08:55:00,0.37000000000000455
2022-12-29 09:00:00,379.62,379.98,379.58,379.7,18889.0,2022-12-29,09:00:00,0.4000000000000341
2022-12-29 09:05:00,379.66,379.94,379.63,379.94,17624.0,2022-12-29,09:05:00,0.3100000000000023
2022-12-29 09:10:00,379.86,379.86,379.64,379.68,39718.0,2022-12-29,09:10:00,0.22000000000002728
2022-12-29 09:15:00,379.72,379.87,379.64,379.64,29202.0,2022-12-29,09:15:00,0.2300000000000182
2022-12-29 09:20:00,379.6301,379.92,379.5099,379.91,57388.0,2022-12-29,09:20:00,0.4100999999999999
2022-12-29 09:25:00,379.9,380.0,379.79,379.88,58087.0,2022-12-29,09:25:00,0.20999999999997954
2022-12-29 09:30:00,379.85,379.857,379.62,379.66,53960.0,2022-12-29,09:30:00,0.2370000000000232
2022-12-29 09:35:00,379.63,380.32,379.08,379.9993,1520526.0,2022-12-29,09:35:00,1.240000000000009
2022-12-29 09:40:00,379.98,380.88,379.84,380.6772,1008008.0,2022-12-29,09:40:00,1.0400000000000205
2022-12-29 09:45:00,380.72,381.5901,380.71,381.0875,1325266.0,2022-12-29,09:45:00,0.8801000000000272
2022-12-29 09:50:00,381.1,381.53,381.05,381.43,918411.0,2022-12-29,09:50:00,0.47999999999996135
2022-12-29 09:55:00,381.44,381.68,380.86,381.39,1679549.0,2022-12-29,09:55:00,0.8199999999999932
2022-12-29 10:00:00,381.4,381.8099,381.292,381.6,1144593.0,2022-12-29,10:00:00,0.5179000000000542
2022-12-29 10:05:00,381.6,381.99,381.3401,381.59,1069646.0,2022-12-29,10:05:00,0.6499000000000024
2022-12-29 10:10:00,381.59,382.3,381.435,381.98,1687940.0,2022-12-29,10:10:00,0.8650000000000091
2022-12-29 10:15:00,381.99,382.5,381.99,382.38,1395711.0,2022-12-29,10:15:00,0.5099999999999909
2022-12-29 10:20:00,382.39,382.87,382.385,382.8,1251315.0,2022-12-29,10:20:00,0.48500000000001364
2022-12-29 10:25:00,382.805,382.92,382.43,382.64,2017712.0,2022-12-29,10:25:00,0.4900000000000091
2022-12-29 10:30:00,382.635,382.66,382.2,382.3,1388397.0,2022-12-29,10:30:00,0.4600000000000364
2022-12-29 10:35:00,382.3184,382.97,382.315,382.93,1549705.0,2022-12-29,10:35:00,0.6550000000000296
2022-12-29 10:40:00,382.92,383.11,382.805,382.95,858850.0,2022-12-29,10:40:00,0.3050000000000068
2022-12-29 10:45:00,382.96,383.13,382.84,382.89,895831.0,2022-12-29,10:45:00,0.29000000000002046
2022-12-29 10:50:00,382.89,382.95,382.49,382.6001,755810.0,2022-12-29,10:50:00,0.45999999999997954
2022-12-29 10:55:00,382.63,383.0397,382.6193,382.95,601455.0,2022-12-29,10:55:00,0.42039999999997235
2022-12-29 11:00:00,382.945,383.26,382.915,383.1101,616959.0,2022-12-29,11:00:00,0.34499999999997044
2022-12-29 11:05:00,383.12,383.2501,382.8,382.87,573377.0,2022-12-29,11:05:00,0.45009999999996353
2022-12-29 11:10:00,382.89,383.01,382.5251,382.6407,498517.0,2022-12-29,11:10:00,0.4848999999999819
2022-12-29 11:15:00,382.65,382.81,382.275,382.4699,660122.0,2022-12-29,11:15:00,0.535000000000025
2022-12-29 11:20:00,382.4578,382.88,382.39,382.68,444624.0,2022-12-29,11:20:00,0.4900000000000091
2022-12-29 11:25:00,382.68,382.85,382.46,382.66,938503.0,2022-12-29,11:25:00,0.3900000000000432
2022-12-29 11:30:00,382.66,382.9699,382.63,382.86,732950.0,2022-12-29,11:30:00,0.3399000000000001
2022-12-29 11:35:00,382.85,383.52,382.85,383.42,616796.0,2022-12-29,11:35:00,0.6699999999999591
2022-12-29 11:40:00,383.42,383.47,383.26,383.395,506245.0,2022-12-29,11:40:00,0.21000000000003638
2022-12-29 11:45:00,383.38,383.55,383.32,383.47,474702.0,2022-12-29,11:45:00,0.2300000000000182
2022-12-29 11:50:00,383.48,383.92,383.44,383.84,672468.0,2022-12-29,11:50:00,0.4800000000000182
2022-12-29 11:55:00,383.84,384.24,383.81,384.1236,787178.0,2022-12-29,11:55:00,0.4300000000000068
2022-12-29 12:00:00,384.13,384.18,383.86,383.89,588172.0,2022-12-29,12:00:00,0.3199999999999932
2022-12-29 12:05:00,383.89,384.03,383.73,383.76,1024444.0,2022-12-29,12:05:00,0.2999999999999545
2022-12-29 12:10:00,383.765,383.9697,383.615,383.94,505751.0,2022-12-29,12:10:00,0.3546999999999798
2022-12-29 12:15:00,383.95,384.14,383.71,383.76,582269.0,2022-12-29,12:15:00,0.4300000000000068
2022-12-29 12:20:00,383.72,384.06,383.63,383.94,530028.0,2022-12-29,12:20:00,0.4300000000000068
2022-12-29 12:25:00,383.955,384.1201,383.85,383.92,414641.0,2022-12-29,12:25:00,0.2700999999999567
2022-12-29 12:30:00,383.91,383.95,383.72,383.795,334420.0,2022-12-29,12:30:00,0.22999999999996135
2022-12-29 12:35:00,383.8,383.96,383.65,383.74,295742.0,2022-12-29,12:35:00,0.3100000000000023
2022-12-29 12:40:00,383.74,383.78,383.26,383.435,520193.0,2022-12-29,12:40:00,0.5199999999999818
2022-12-29 12:45:00,383.42,383.665,383.36,383.6081,410829.0,2022-12-29,12:45:00,0.3050000000000068
2022-12-29 12:50:00,383.615,383.7,383.47,383.52,256259.0,2022-12-29,12:50:00,0.22999999999996135
2022-12-29 12:55:00,383.54,383.94,383.53,383.91,288461.0,2022-12-29,12:55:00,0.410000000000025
2022-12-29 13:00:00,383.9,383.98,383.78,383.8,228348.0,2022-12-29,13:00:00,0.20000000000004547
2022-12-29 13:05:00,383.81,383.98,383.61,383.63,262287.0,2022-12-29,13:05:00,0.37000000000000455
2022-12-29 13:10:00,383.635,383.72,383.19,383.33,549848.0,2022-12-29,13:10:00,0.5300000000000296
2022-12-29 13:15:00,383.32,383.6672,383.29,383.59,322335.0,2022-12-29,13:15:00,0.37719999999995935
2022-12-29 13:20:00,383.6,383.86,383.42,383.59,349852.0,2022-12-29,13:20:00,0.4399999999999977
2022-12-29 13:25:00,383.58,383.6799,383.355,383.6001,363535.0,2022-12-29,13:25:00,0.3248999999999569
2022-12-29 13:30:00,383.61,383.75,383.5499,383.6001,211418.0,2022-12-29,13:30:00,0.20010000000002037
2022-12-29 13:35:00,383.61,383.7,383.36,383.57,343952.0,2022-12-29,13:35:00,0.339999999999975
2022-12-29 13:40:00,383.55,383.6599,383.34,383.65,273740.0,2022-12-29,13:40:00,0.3199000000000183
2022-12-29 13:45:00,383.66,383.9,383.65,383.84,270152.0,2022-12-29,13:45:00,0.25
2022-12-29 13:50:00,383.84,383.93,383.6,383.76,268898.0,2022-12-29,13:50:00,0.3299999999999841
2022-12-29 13:55:00,383.76,383.85,383.5999,383.84,235170.0,2022-12-29,13:55:00,0.25010000000003174
2022-12-29 14:00:00,383.83,383.98,383.62,383.88,323883.0,2022-12-29,14:00:00,0.36000000000001364
2022-12-29 14:05:00,383.87,384.27,383.85,384.14,835564.0,2022-12-29,14:05:00,0.4199999999999591
2022-12-29 14:10:00,384.14,384.35,383.82,383.9899,511405.0,2022-12-29,14:10:00,0.5300000000000296
2022-12-29 14:15:00,383.9899,384.06,383.7,383.845,571447.0,2022-12-29,14:15:00,0.36000000000001364
2022-12-29 14:20:00,383.84,384.03,383.735,383.94,295294.0,2022-12-29,14:20:00,0.2949999999999591
2022-12-29 14:25:00,383.93,384.01,383.78,383.925,512363.0,2022-12-29,14:25:00,0.2300000000000182
2022-12-29 14:30:00,383.9203,383.99,383.6,383.605,308422.0,2022-12-29,14:30:00,0.38999999999998636
2022-12-29 14:35:00,383.61,383.83,383.4305,383.71,411854.0,2022-12-29,14:35:00,0.3994999999999891
2022-12-29 14:40:00,383.69,383.87,383.63,383.825,221174.0,2022-12-29,14:40:00,0.2400000000000091
2022-12-29 14:45:00,383.82,384.09,383.77,383.965,332293.0,2022-12-29,14:45:00,0.3199999999999932
2022-12-29 14:50:00,383.955,384.01,383.79,383.84,297559.0,2022-12-29,14:50:00,0.21999999999997044
2022-12-29 14:55:00,383.85,383.875,383.57,383.615,313667.0,2022-12-29,14:55:00,0.3050000000000068
2022-12-29 15:00:00,383.62,383.67,383.4719,383.55,347880.0,2022-12-29,15:00:00,0.19810000000001082
2022-12-29 15:05:00,383.52,383.865,383.47,383.81,513651.0,2022-12-29,15:05:00,0.3949999999999818
2022-12-29 15:10:00,383.8,383.91,383.59,383.79,514977.0,2022-12-29,15:10:00,0.32000000000005
2022-12-29 15:15:00,383.75,383.79,383.3799,383.4951,537366.0,2022-12-29,15:15:00,0.4100999999999999
2022-12-29 15:20:00,383.47,383.52,383.15,383.36,797619.0,2022-12-29,15:20:00,0.37000000000000455
2022-12-29 15:25:00,383.36,383.6,383.2347,383.45,444452.0,2022-12-29,15:25:00,0.3653000000000475
2022-12-29 15:30:00,383.45,383.645,383.315,383.4363,432818.0,2022-12-29,15:30:00,0.3299999999999841
2022-12-29 15:35:00,383.435,383.73,383.402,383.68,390196.0,2022-12-29,15:35:00,0.3280000000000314
2022-12-29 15:40:00,383.68,383.79,383.4101,383.54,577192.0,2022-12-29,15:40:00,0.37990000000002055
2022-12-29 15:45:00,383.55,383.74,383.4,383.73,686456.0,2022-12-29,15:45:00,0.34000000000003183
2022-12-29 15:50:00,383.72,383.92,383.59,383.85,1027565.0,2022-12-29,15:50:00,0.3300000000000409
2022-12-29 15:55:00,383.84,384.04,383.63,383.835,1761551.0,2022-12-29,15:55:00,0.410000000000025
2022-12-29 16:00:00,383.82,383.825,383.19,383.39,4593980.0,2022-12-29,16:00:00,0.6349999999999909
2022-12-29 16:05:00,383.34,383.46,383.18,383.3,1350520.0,2022-12-29,16:05:00,0.2799999999999727
2022-12-29 16:10:00,383.3,383.52,383.28,383.52,1297570.0,2022-12-29,16:10:00,0.2400000000000091
2022-12-29 16:15:00,383.43,383.52,383.26,383.34,3700441.0,2022-12-29,16:15:00,0.2599999999999909
2022-12-29 16:20:00,383.38,383.38,383.15,383.19,72994.0,2022-12-29,16:20:00,0.2300000000000182
2022-12-29 16:25:00,383.17,383.36,383.14,383.25,72730.0,2022-12-29,16:25:00,0.22000000000002728
2022-12-29 16:30:00,383.26,383.44,383.2,383.22,278745.0,2022-12-29,16:30:00,0.2400000000000091
2022-12-29 16:35:00,383.21,383.44,383.18,383.44,234747.0,2022-12-29,16:35:00,0.2599999999999909
2022-12-29 16:40:00,383.17,383.44,383.13,383.13,66337.0,2022-12-29,16:40:00,0.3100000000000023
2022-12-29 16:45:00,383.13,383.13,383.07,383.09,15612.0,2022-12-29,16:45:00,0.060000000000002274
2022-12-29 16:50:00,383.1,383.12,383.06,383.1,31904.0,2022-12-29,16:50:00,0.060000000000002274
2022-12-29 16:55:00,383.11,383.12,383.03,383.03,20313.0,2022-12-29,16:55:00,0.09000000000003183
2022-12-29 17:00:00,383.03,383.08,382.99,383.08,19735.0,2022-12-29,17:00:00,0.08999999999997499
2022-12-29 17:05:00,383.05,383.09,382.95,382.99,16774.0,2022-12-29,17:05:00,0.13999999999998636
2022-12-29 17:10:00,382.96,383.05,382.94,383.0,42859.0,2022-12-29,17:10:00,0.11000000000001364
2022-12-29 17:15:00,383.02,383.02,382.9646,383.02,3587.0,2022-12-29,17:15:00,0.055399999999963256
2022-12-29 17:20:00,382.9635,383.02,382.96,383.02,1910.0,2022-12-29,17:20:00,0.060000000000002274
2022-12-29 17:25:00,383.02,383.02,383.0,383.01,1205.0,2022-12-29,17:25:00,0.01999999999998181
2022-12-29 17:30:00,383.0,383.04,383.0,383.04,1896.0,2022-12-29,17:30:00,0.040000000000020464
2022-12-29 17:35:00,383.01,383.01,383.01,383.01,363.0,2022-12-29,17:35:00,0.0
2022-12-29 17:40:00,383.04,383.05,383.04,383.04,3793.0,2022-12-29,17:40:00,0.009999999999990905
2022-12-29 17:45:00,383.04,383.05,383.04,383.05,1740.0,2022-12-29,17:45:00,0.009999999999990905
2022-12-29 17:50:00,383.05,383.08,383.04,383.08,8834.0,2022-12-29,17:50:00,0.03999999999996362
2022-12-29 17:55:00,383.09,383.09,383.05,383.09,4250.0,2022-12-29,17:55:00,0.03999999999996362
2022-12-29 18:00:00,383.09,383.1,383.08,383.1,9162.0,2022-12-29,18:00:00,0.020000000000038654
2022-12-29 18:05:00,383.1,383.18,382.98,382.98,17663.0,2022-12-29,18:05:00,0.19999999999998863
2022-12-29 18:10:00,382.95,383.06,382.77,382.85,8246.0,2022-12-29,18:10:00,0.29000000000002046
2022-12-29 18:15:00,382.83,382.86,382.8,382.81,2676.0,2022-12-29,18:15:00,0.060000000000002274
2022-12-29 18:20:00,382.78,382.89,382.78,382.88,4516.0,2022-12-29,18:20:00,0.11000000000001364
2022-12-29 18:25:00,382.88,382.88,382.75,382.81,5395.0,2022-12-29,18:25:00,0.12999999999999545
2022-12-29 18:30:00,382.83,382.83,382.77,382.79,3543.0,2022-12-29,18:30:00,0.060000000000002274
2022-12-29 18:35:00,382.8,382.83,382.76,382.83,2510.0,2022-12-29,18:35:00,0.06999999999999318
2022-12-29 18:40:00,382.87,382.87,382.76,382.84,5762.0,2022-12-29,18:40:00,0.11000000000001364
2022-12-29 18:45:00,382.82,382.82,382.72,382.72,9209.0,2022-12-29,18:45:00,0.0999999999999659
2022-12-29 18:50:00,382.77,382.78,382.7,382.78,5024.0,2022-12-29,18:50:00,0.07999999999998408
2022-12-29 18:55:00,382.75,382.76,382.731,382.76,3413.0,2022-12-29,18:55:00,0.028999999999996362
2022-12-29 19:00:00,382.79,382.79,382.76,382.76,2703.0,2022-12-29,19:00:00,0.03000000000002956
2022-12-29 19:05:00,382.79,382.83,382.76,382.8,5576.0,2022-12-29,19:05:00,0.06999999999999318
2022-12-29 19:10:00,382.83,382.83,382.77,382.77,1721.0,2022-12-29,19:10:00,0.060000000000002274
2022-12-29 19:15:00,382.76,382.76,382.75,382.75,2503.0,2022-12-29,19:15:00,0.009999999999990905
2022-12-29 19:20:00,382.71,382.71,382.59,382.63,5572.0,2022-12-29,19:20:00,0.12000000000000455
2022-12-29 19:25:00,382.68,382.72,382.68,382.7,2301.0,2022-12-29,19:25:00,0.040000000000020464
2022-12-29 19:30:00,382.7,382.71,382.7,382.71,1460.0,2022-12-29,19:30:00,0.009999999999990905
2022-12-29 19:35:00,382.7,382.7,382.66,382.7,3241.0,2022-12-29,19:35:00,0.03999999999996362
2022-12-29 19:40:00,382.69,382.75,382.68,382.73,3818.0,2022-12-29,19:40:00,0.06999999999999318
2022-12-29 19:45:00,382.74,382.75,382.7111,382.74,2582.0,2022-12-29,19:45:00,0.03890000000001237
2022-12-29 19:50:00,382.74,382.76,382.67,382.73,3408.0,2022-12-29,19:50:00,0.08999999999997499
2022-12-29 19:55:00,382.72,382.74,382.7,382.7,3008.0,2022-12-29,19:55:00,0.040000000000020464
2022-12-29 20:00:00,382.76,382.79,382.71,382.73,6904.0,2022-12-29,20:00:00,0.08000000000004093
2022-12-30 04:05:00,381.12,381.94,381.1,381.24,13749.0,2022-12-30,04:05:00,0.839999999999975
2022-12-30 04:10:00,381.21,381.57,381.16,381.45,5309.0,2022-12-30,04:10:00,0.40999999999996817
2022-12-30 04:15:00,381.5,381.59,381.4,381.59,961.0,2022-12-30,04:15:00,0.18999999999999773
2022-12-30 04:20:00,381.61,381.68,381.49,381.56,3021.0,2022-12-30,04:20:00,0.18999999999999773
2022-12-30 04:25:00,381.48,381.56,381.39,381.46,1943.0,2022-12-30,04:25:00,0.17000000000001592
2022-12-30 04:30:00,381.35,381.58,381.35,381.58,1722.0,2022-12-30,04:30:00,0.22999999999996135
2022-12-30 04:35:00,381.6,381.61,381.52,381.52,1803.0,2022-12-30,04:35:00,0.09000000000003183
2022-12-30 04:40:00,381.65,381.65,381.52,381.53,2623.0,2022-12-30,04:40:00,0.12999999999999545
2022-12-30 04:45:00,381.58,381.59,381.58,381.59,600.0,2022-12-30,04:45:00,0.009999999999990905
2022-12-30 04:50:00,381.44,381.47,381.4,381.4,626.0,2022-12-30,04:50:00,0.07000000000005002
2022-12-30 04:55:00,381.6,381.64,381.46,381.64,907.0,2022-12-30,04:55:00,0.18000000000000682
2022-12-30 05:00:00,381.73,381.73,381.67,381.73,341.0,2022-12-30,05:00:00,0.060000000000002274
2022-12-30 05:05:00,381.85,381.85,381.7,381.8,1515.0,2022-12-30,05:05:00,0.1500000000000341
